timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706952681341,65,"mobile/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers-2,063",200,OK,Thread Group 1-3,text,true,,18191,1450,5,5,https://casekaro.com/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers,65,0,0
1706952681117,360,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,015",200,OK,Thread Group 1-4,,true,,1120,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952681203,343,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,451",200,OK,Thread Group 1-1,,true,,1114,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,343,0,0
1706952681351,206,"mobilepad/%3Cscript%20src=-2,436",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25528,1164,5,5,https://casekaro.com/%3Cscript%20src=,206,0,0
1706952681208,354,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,928",200,OK,Thread Group 1-5,,true,,1126,2276,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952681408,347,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,064",200,OK,Thread Group 1-3,,true,,1120,1554,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,347,0,0
1706952681479,364,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,017",200,OK,Thread Group 1-4,,true,,1122,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952681559,326,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,438",200,OK,Thread Group 1-2,,true,,1116,1787,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,326,0,0
1706952681548,344,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,452",200,OK,Thread Group 1-1,,true,,1122,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,344,0,0
1706952681563,344,"homepage/.well-known/shopify/monorail/unstable/produce_batch-1,941",200,OK,Thread Group 1-5,,true,,1114,3701,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,344,0,0
1706952681886,76,"mobilepad/checkouts/internal/preloads.js-2,442",200,OK,Thread Group 1-2,text,true,,2005,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,76,0,0
1706952681909,149,"mobile/%3Cscript%20src=-1,993",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25581,1164,5,5,https://casekaro.com/%3Cscript%20src=,148,0,0
1706952682060,57,"mobile/checkouts/internal/preloads.js-1,998",200,OK,Thread Group 1-5,text,true,,2011,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,57,0,0
1706952681756,362,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,067",200,OK,Thread Group 1-3,,true,,1124,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,362,0,0
1706952681893,327,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,456",200,OK,Thread Group 1-1,,true,,1124,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,327,0,0
1706952681844,391,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,029",200,OK,Thread Group 1-4,,true,,1122,4623,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,391,0,0
1706952681964,335,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,451",200,OK,Thread Group 1-2,,true,,1114,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,335,0,0
1706952682236,155,"mobile/pages/mobile-back-covers-2,040",200,OK,Thread Group 1-4,text,true,,26867,1357,5,5,https://casekaro.com/pages/mobile-back-covers,155,0,0
1706952682119,346,"mobile/.well-known/shopify/monorail/unstable/produce_batch-1,990",200,OK,Thread Group 1-5,,true,,1120,1790,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,346,0,0
1706952682118,363,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,071",200,OK,Thread Group 1-3,,true,,1124,2480,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,363,0,0
1706952682394,150,"mobile/pages/%3Cscript%20src=-2,044",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25631,1194,5,5,https://casekaro.com/pages/%3Cscript%20src=,150,0,0
1706952682221,341,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,457",200,OK,Thread Group 1-1,,true,,1120,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,341,0,0
1706952682546,70,"mobile/checkouts/internal/preloads.js-2,051",200,OK,Thread Group 1-4,text,true,,2012,1257,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,70,0,0
1706952682300,334,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,452",200,OK,Thread Group 1-2,,true,,1120,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,334,0,0
1706952682466,364,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,008",200,OK,Thread Group 1-5,,true,,1116,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952682482,360,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,072",200,OK,Thread Group 1-3,,true,,1116,3414,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952682563,338,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,467",200,OK,Thread Group 1-1,,true,,1126,3474,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,338,0,0
1706952682635,336,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,456",200,OK,Thread Group 1-2,,true,,1120,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,336,0,0
1706952682617,365,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,046",200,OK,Thread Group 1-4,,true,,1116,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,365,0,0
1706952682982,60,"mobile/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers-2,063",200,OK,Thread Group 1-4,text,true,,18187,1450,5,5,https://casekaro.com/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers,60,0,0
1706952682831,346,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,012",200,OK,Thread Group 1-5,,true,,1116,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,346,0,0
1706952682843,387,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,083",200,OK,Thread Group 1-3,,true,,1124,4815,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,387,0,0
1706952682902,349,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,479",200,OK,Thread Group 1-1,,true,,1132,2498,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
1706952683232,61,"mobile/cdn/shop/files/Ckfinalpng_32x32.png-2,088",200,OK,Thread Group 1-3,bin,true,,2766,1280,5,5,https://casekaro.com/cdn/shop/files/Ckfinalpng_32x32.png?v=1613697399,61,0,0
1706952682972,325,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,457",200,OK,Thread Group 1-2,,true,,1126,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,325,0,0
1706952683043,356,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,064",200,OK,Thread Group 1-4,,true,,1118,1554,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,356,0,0
1706952683179,348,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,015",200,OK,Thread Group 1-5,,true,,1122,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952683252,277,"mobilepad/collections/mouse-pad-2,482",200,OK,Thread Group 1-1,text,true,,34864,1354,5,5,https://casekaro.com/collections/mouse-pad,277,0,0
1706952683297,329,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,467",200,OK,Thread Group 1-2,,true,,1126,3474,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,329,0,0
1706952683294,364,"mobile/.well-known/shopify/monorail/v1/produce-2,096",200,OK,Thread Group 1-3,,true,,1122,9266,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,364,0,0
1706952683532,221,"mobilepad/collections/%3Cscript%20src=-2,486",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25595,1197,5,5,https://casekaro.com/collections/%3Cscript%20src=,220,0,0
1706952683400,366,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,067",200,OK,Thread Group 1-4,,true,,1120,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,366,0,0
1706952683755,69,"mobilepad/checkouts/internal/preloads.js-2,492",200,OK,Thread Group 1-1,text,true,,2012,1254,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,69,0,0
1706952683528,351,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,017",200,OK,Thread Group 1-5,,true,,1120,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,351,0,0
1706952683660,234,"mobilepad/%3Cscript%20src=-2,436",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25629,1164,5,5,https://casekaro.com/%3Cscript%20src=,233,0,0
1706952683627,342,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,479",200,OK,Thread Group 1-2,,true,,1114,2498,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,342,0,0
1706952683767,365,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,071",200,OK,Thread Group 1-4,,true,,1122,2480,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,365,0,0
1706952683825,339,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,488",200,OK,Thread Group 1-1,,true,,1116,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,339,0,0
1706952683970,201,"mobilepad/collections/mouse-pad-2,482",200,OK,Thread Group 1-2,text,true,,35032,1354,5,5,https://casekaro.com/collections/mouse-pad,201,0,0
1706952683880,366,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,029",200,OK,Thread Group 1-5,,true,,1114,4623,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,366,0,0
1706952683896,390,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,438",200,OK,Thread Group 1-3,,true,,1122,1787,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,390,0,0
1706952684287,72,"mobilepad/checkouts/internal/preloads.js-2,442",200,OK,Thread Group 1-3,text,true,,2014,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,72,0,0
1706952684246,131,"mobile/pages/mobile-back-covers-2,040",200,OK,Thread Group 1-5,text,true,,26856,1357,5,5,https://casekaro.com/pages/mobile-back-covers,131,0,0
1706952684174,239,"mobilepad/collections/%3Cscript%20src=-2,486",404,Not Found,Thread Group 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25544,1197,5,5,https://casekaro.com/collections/%3Cscript%20src=,239,0,0
1706952684414,65,"mobilepad/checkouts/internal/preloads.js-2,492",200,OK,Thread Group 1-2,text,true,,2009,1254,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,64,0,0
1706952684133,362,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,072",200,OK,Thread Group 1-4,,true,,1116,3414,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,362,0,0
1706952684165,335,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,508",200,OK,Thread Group 1-1,,true,,1122,1551,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,335,0,0
1706952684378,202,"mobile/pages/%3Cscript%20src=-2,044",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25531,1194,5,5,https://casekaro.com/pages/%3Cscript%20src=,201,0,0
1706952684581,67,"mobile/checkouts/internal/preloads.js-2,051",200,OK,Thread Group 1-5,text,true,,2003,1257,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,66,0,0
1706952684360,355,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,451",200,OK,Thread Group 1-3,,true,,1114,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952684480,341,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,488",200,OK,Thread Group 1-2,,true,,1114,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,340,0,0
1706952684501,365,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,511",200,OK,Thread Group 1-1,,true,,1120,2285,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,365,0,0
1706952684496,407,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,083",200,OK,Thread Group 1-4,,true,,1116,4815,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,407,0,0
1706952684904,73,"mobile/cdn/shop/files/Ckfinalpng_32x32.png-2,088",200,OK,Thread Group 1-4,bin,true,,2764,1280,5,5,https://casekaro.com/cdn/shop/files/Ckfinalpng_32x32.png?v=1613697399,73,0,0
1706952684649,344,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,046",200,OK,Thread Group 1-5,,true,,1118,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,344,0,0
1706952684994,62,"mobile/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers-2,063",200,OK,Thread Group 1-5,text,true,,18187,1450,5,5,https://casekaro.com/wpm@cc636c01w77d84d94p0e8bf2ddmd75d25ae/web-pixel-shopify-custom-pixel@0575/sandbox/modern/pages/mobile-back-covers,62,0,0
1706952684716,360,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,452",200,OK,Thread Group 1-3,,true,,1120,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,360,0,0
1706952684822,322,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,508",200,OK,Thread Group 1-2,,true,,1112,1551,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,322,0,0
1706952684867,330,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,518",200,OK,Thread Group 1-1,,true,,1120,3304,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952684979,384,"mobile/.well-known/shopify/monorail/v1/produce-2,096",200,OK,Thread Group 1-4,,true,,1116,9266,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,384,0,0
1706952685058,357,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,064",200,OK,Thread Group 1-5,,true,,1114,1554,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952685077,353,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,456",200,OK,Thread Group 1-3,,true,,1126,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,353,0,0
1706952685145,349,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,511",200,OK,Thread Group 1-2,,true,,1118,2285,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,349,0,0
1706952685198,332,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,517",200,OK,Thread Group 1-1,,true,,1124,2462,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,332,0,0
1706952685365,204,"mobilepad/%3Cscript%20src=-2,436",404,Not Found,Thread Group 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25583,1164,5,5,https://casekaro.com/%3Cscript%20src=,204,0,0
1706952685416,335,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,067",200,OK,Thread Group 1-5,,true,,1124,2328,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,335,0,0
1706952685431,354,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,457",200,OK,Thread Group 1-3,,true,,1120,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,354,0,0
1706952685495,330,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,518",200,OK,Thread Group 1-2,,true,,1120,3304,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,330,0,0
1706952685531,328,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,516",200,OK,Thread Group 1-1,,true,,1120,2471,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,328,0,0
1706952685570,364,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,438",200,OK,Thread Group 1-4,,true,,1118,1787,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,364,0,0
1706952685936,74,"mobilepad/checkouts/internal/preloads.js-2,442",200,OK,Thread Group 1-4,text,true,,2010,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,74,0,0
1706952685752,348,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,071",200,OK,Thread Group 1-5,,true,,1120,2480,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,348,0,0
1706952685786,350,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,467",200,OK,Thread Group 1-3,,true,,1118,3474,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,350,0,0
1706952685826,332,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,517",200,OK,Thread Group 1-2,,true,,1122,2462,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,332,0,0
1706952685860,331,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,525",200,OK,Thread Group 1-1,,true,,1114,2791,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,331,0,0
1706952686023,357,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,451",200,OK,Thread Group 1-4,,true,,1122,1528,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952686101,351,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,072",200,OK,Thread Group 1-5,,true,,1126,3414,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,351,0,0
1706952686158,338,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,516",200,OK,Thread Group 1-2,,true,,1124,2471,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,338,0,0
1706952686137,361,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,479",200,OK,Thread Group 1-3,,true,,1114,2498,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,361,0,0
1706952686192,340,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,529",200,OK,Thread Group 1-1,,true,,1120,4964,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,340,0,0
1706952686532,53,"mobilepad/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg-2,545",200,OK,Thread Group 1-1,bin,true,,33084,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg?v=1596187597,52,0,0
1706952686499,153,"mobilepad/collections/mouse-pad-2,482",200,OK,Thread Group 1-3,text,true,,34959,1354,5,5,https://casekaro.com/collections/mouse-pad,153,0,0
1706952686381,357,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,452",200,OK,Thread Group 1-4,,true,,1114,2176,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952686587,199,"mobilepad/apps/sa/verify_cart.js-2,540",200,OK,Thread Group 1-1,text,true,,1497,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,198,0,0
1706952686497,323,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,525",200,OK,Thread Group 1-2,,true,,1116,2791,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,323,0,0
1706952686452,376,"mobile/.well-known/shopify/monorail/unstable/produce_batch-2,083",200,OK,Thread Group 1-5,,true,,1122,4815,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,376,0,0
1706952686787,58,"mobilepad/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg-2,543",200,OK,Thread Group 1-1,bin,true,,27633,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg?v=1596187558,58,0,0
1706952686828,54,"mobile/cdn/shop/files/Ckfinalpng_32x32.png-2,088",200,OK,Thread Group 1-5,bin,true,,2768,1280,5,5,https://casekaro.com/cdn/shop/files/Ckfinalpng_32x32.png?v=1613697399,54,0,0
1706952686655,230,"mobilepad/collections/%3Cscript%20src=-2,486",404,Not Found,Thread Group 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25606,1197,5,5,https://casekaro.com/collections/%3Cscript%20src=,230,0,0
1706952686847,60,"mobilepad/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg-2,542",200,OK,Thread Group 1-1,bin,true,,26886,1319,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg?v=1593228216,59,0,0
1706952686886,79,"mobilepad/checkouts/internal/preloads.js-2,492",200,OK,Thread Group 1-3,text,true,,2003,1254,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,79,0,0
1706952686907,61,"mobilepad/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg-2,544",200,OK,Thread Group 1-1,bin,true,,26504,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg?v=1596187602,61,0,0
1706952686739,368,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,456",200,OK,Thread Group 1-4,,true,,1116,2385,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,368,0,0
1706952686820,357,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,529",200,OK,Thread Group 1-2,,true,,1122,4964,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952687178,53,"mobilepad/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg-2,545",200,OK,Thread Group 1-2,bin,true,,33068,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0021-A_360x.jpg?v=1596187597,52,0,0
1706952686883,364,"mobile/.well-known/shopify/monorail/v1/produce-2,096",200,OK,Thread Group 1-5,,true,,1122,9266,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,364,0,0
1706952686966,355,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,488",200,OK,Thread Group 1-3,,true,,1122,1784,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,355,0,0
1706952686969,377,"mobilepad/.well-known/shopify/monorail/v1/produce-2,548",200,OK,Thread Group 1-1,,true,,1116,7045,5,5,https://casekaro.com/.well-known/shopify/monorail/v1/produce,377,0,0
1706952687232,170,"mobilepad/apps/sa/verify_cart.js-2,540",200,OK,Thread Group 1-2,text,true,,1493,1199,5,5,https://casekaro.com/apps/sa/verify_cart.js?shop=casekaro24.myshopify.com,170,0,0
1706952687248,210,"mobilepad/%3Cscript%20src=-2,436",404,Not Found,Thread Group 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25483,1164,5,5,https://casekaro.com/%3Cscript%20src=,210,0,0
1706952687108,367,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,457",200,OK,Thread Group 1-4,,true,,1120,3227,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,367,0,0
1706952687403,95,"mobilepad/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg-2,543",200,OK,Thread Group 1-2,bin,true,,27632,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0013-A_360x.jpg?v=1596187558,95,0,0
1706952687499,51,"mobilepad/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg-2,542",200,OK,Thread Group 1-2,bin,true,,26888,1319,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0006_284b2ae1-aa24-4a0b-83f4-e2ec42489889_360x.jpg?v=1593228216,51,0,0
1706952687348,225,"track/%3Cscript%20src=-2,697",404,Not Found,Thread Group 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",25553,1216,5,5,https://casekaro.com/%3Cscript%20src=,225,0,0
1706952687552,58,"mobilepad/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg-2,544",200,OK,Thread Group 1-2,bin,true,,26512,1284,5,5,https://casekaro.com/cdn/shop/products/MOUSEPAD-0022-A_360x.jpg?v=1596187602,57,0,0
1706952687575,73,"track/checkouts/internal/preloads.js-2,700",200,OK,Thread Group 1-1,text,true,,2005,1285,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,72,0,0
1706952687322,357,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,508",200,OK,Thread Group 1-3,,true,,1118,1551,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,357,0,0
1706952687460,342,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,438",200,OK,Thread Group 1-5,,true,,1120,1787,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,342,0,0
1706952687476,366,"mobilepad/.well-known/shopify/monorail/unstable/produce_batch-2,467",200,OK,Thread Group 1-4,,true,,1122,3474,5,5,https://casekaro.com/.well-known/shopify/monorail/unstable/produce_batch,366,0,0
1706952687803,55,"mobilepad/checkouts/internal/preloads.js-2,442",200,OK,Thread Group 1-5,text,true,,2016,1233,5,5,https://casekaro.com/checkouts/internal/preloads.js?permanent-domain=casekaro24.myshopify.com&locale=en-IN,55,0,0
